,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
normal\normal_1106.jpg,0.29144204,0.072649926,0.20375216,0.26531494,0.10772574,0.059115138,amaze,normal,0
normal\normal_1113.jpg,0.051844835,0.11017521,0.22435972,0.33814237,0.19787973,0.07759812,laugh,normal,0
normal\normal_1120.jpg,0.049604595,0.023606274,0.14558122,0.5919076,0.12436199,0.06493822,laugh,normal,0
normal\normal_1127.jpg,0.06847468,0.08487771,0.09677645,0.34596977,0.09056122,0.31334016,laugh,normal,0
normal\normal_1135.jpg,0.1925639,0.11870377,0.0714316,0.22253561,0.13269061,0.26207453,surprise,normal,0
normal\normal_1142.jpg,0.076211415,0.085139416,0.0692617,0.65125346,0.059026677,0.05910723,laugh,normal,0
normal\normal_1149.jpg,0.12343335,0.09193351,0.13837466,0.3515605,0.16614811,0.1285498,laugh,normal,0
normal\normal_115.jpg,0.094893865,0.14478682,0.1164747,0.33021045,0.093194336,0.22043987,laugh,normal,0
normal\normal_1156.jpg,0.28057173,0.19096324,0.08057242,0.11500768,0.17162065,0.16126421,amaze,normal,0
normal\normal_1163.jpg,0.23569666,0.1923858,0.088825315,0.1288374,0.16399103,0.19026378,amaze,normal,0
normal\normal_1170.jpg,0.10768529,0.07167014,0.20106675,0.15873745,0.28698227,0.17385817,normal,normal,1
normal\normal_1177.jpg,0.082165144,0.067776196,0.09283807,0.13654397,0.15438323,0.46629345,surprise,normal,0
normal\normal_1184.jpg,0.103552,0.080098644,0.10063805,0.094946206,0.1558781,0.46488696,surprise,normal,0
normal\normal_1191.jpg,0.096691854,0.09593738,0.108885616,0.10629696,0.11973808,0.47245008,surprise,normal,0
normal\normal_1198.jpg,0.16326128,0.09657279,0.14277951,0.213547,0.1555448,0.22829464,surprise,normal,0
normal\normal_1205.jpg,0.27054262,0.16308208,0.06939778,0.26637924,0.033911113,0.19668716,amaze,normal,0
normal\normal_121.jpg,0.20139655,0.093618274,0.16216688,0.20839545,0.16034164,0.17408124,laugh,normal,0
normal\normal_1212.jpg,0.18711011,0.14946285,0.15680969,0.16574475,0.14474477,0.19612786,surprise,normal,0
normal\normal_1219.jpg,0.09945447,0.10272919,0.16857187,0.32387954,0.13285007,0.17251483,laugh,normal,0
normal\normal_1226.jpg,0.1540772,0.17204954,0.03811482,0.22342375,0.04605415,0.36628056,surprise,normal,0
normal\normal_1233.jpg,0.17968576,0.12865122,0.13519716,0.08768885,0.19057457,0.27820244,surprise,normal,0
normal\normal_1240.jpg,0.16262397,0.084831476,0.1415699,0.1520484,0.19506875,0.26385754,surprise,normal,0
normal\normal_1247.jpg,0.124552205,0.06003167,0.2379998,0.12261628,0.25580642,0.19899362,normal,normal,1
normal\normal_1254.jpg,0.13956085,0.11977573,0.13589828,0.2060708,0.09201215,0.3066823,surprise,normal,0
normal\normal_1261.jpg,0.12296306,0.08006321,0.14969164,0.2792525,0.1932692,0.17476042,laugh,normal,0
normal\normal_1268.jpg,0.20573749,0.07768211,0.1821402,0.17622818,0.21593946,0.14227256,normal,normal,1
normal\normal_1275.jpg,0.1274883,0.112373136,0.20993266,0.21398951,0.1395679,0.19664855,laugh,normal,0
normal\normal_128.jpg,0.07893931,0.073937,0.08963303,0.061557785,0.1784966,0.51743627,surprise,normal,0
normal\normal_1282.jpg,0.089674555,0.07868884,0.23232587,0.25515372,0.19287291,0.15128405,laugh,normal,0
normal\normal_1291.jpg,0.09305616,0.055426758,0.1631524,0.10334876,0.26401603,0.32099983,surprise,normal,0
normal\normal_1300.jpg,0.13076651,0.08747222,0.10253688,0.11546951,0.23608471,0.32767022,surprise,normal,0
normal\normal_1307.jpg,0.06001456,0.0662921,0.124928966,0.09784825,0.13041402,0.52050215,surprise,normal,0
normal\normal_1314.jpg,0.1336242,0.053044576,0.23506008,0.0813768,0.32860908,0.16828522,normal,normal,1
normal\normal_1321.jpg,0.10805992,0.12468309,0.09274448,0.20059592,0.07554857,0.39836803,surprise,normal,0
normal\normal_1328.jpg,0.08824558,0.11044075,0.08635622,0.32839656,0.06598191,0.32057884,laugh,normal,0
normal\normal_1335.jpg,0.17093451,0.07689149,0.12906063,0.2429161,0.118866295,0.26133096,surprise,normal,0
normal\normal_1342.jpg,0.1421108,0.10877221,0.060917187,0.14968465,0.066789694,0.4717254,surprise,normal,0
normal\normal_1349.jpg,0.13717164,0.0635355,0.17555133,0.19104536,0.25172862,0.1809675,normal,normal,1
normal\normal_135.jpg,0.03700371,0.033271864,0.04718677,0.069516934,0.06875568,0.744265,surprise,normal,0
normal\normal_1356.jpg,0.12867907,0.084014304,0.111653514,0.13805829,0.10651361,0.43108115,surprise,normal,0
normal\normal_1363.jpg,0.122804716,0.05539171,0.06455759,0.044788837,0.09131591,0.62114125,surprise,normal,0
normal\normal_1370.jpg,0.3570258,0.08151288,0.11071499,0.08459783,0.09033726,0.27581134,amaze,normal,0
normal\normal_1377.jpg,0.18487048,0.13962983,0.104789756,0.13546325,0.12154364,0.31370306,surprise,normal,0
normal\normal_1384.jpg,0.075386316,0.07321968,0.11911551,0.54630655,0.10643875,0.07953319,laugh,normal,0
normal\normal_1391.jpg,0.10140008,0.08653413,0.24773075,0.14368957,0.1606787,0.2599667,surprise,normal,0
normal\normal_1398.jpg,0.092791654,0.06185302,0.2823019,0.16658227,0.16022016,0.23625095,cry,normal,0
normal\normal_14.jpg,0.14217184,0.09691691,0.13421874,0.08430974,0.14929807,0.39308476,surprise,normal,0
normal\normal_1405.jpg,0.14526798,0.24599768,0.09857682,0.3839706,0.07283754,0.05334939,laugh,normal,0
normal\normal_1412.jpg,0.08878048,0.08837803,0.16548204,0.40154597,0.1776681,0.07814538,laugh,normal,0
normal\normal_1419.jpg,0.06690285,0.03819105,0.14545022,0.43592036,0.05356359,0.25997198,laugh,normal,0
normal\normal_142.jpg,0.035441115,0.057238977,0.059513327,0.32428956,0.07168292,0.45183414,surprise,normal,0
normal\normal_1426.jpg,0.1496205,0.100063026,0.12780546,0.28748387,0.20893067,0.12609646,laugh,normal,0
normal\normal_1433.jpg,0.11774584,0.1335535,0.17198807,0.28964245,0.15190376,0.13516632,laugh,normal,0
normal\normal_1442.jpg,0.1561497,0.14782716,0.12511924,0.12780277,0.22473595,0.21836524,normal,normal,1
normal\normal_1451.jpg,0.14738712,0.14553128,0.1712248,0.089442305,0.25206175,0.19435275,normal,normal,1
normal\normal_1460.jpg,0.12109283,0.17585766,0.22278328,0.11696427,0.20150666,0.1617952,cry,normal,0
normal\normal_1469.jpg,0.12005313,0.17688267,0.2213732,0.187492,0.16062477,0.13357422,cry,normal,0
normal\normal_1476.jpg,0.2200638,0.11705526,0.076267004,0.16881424,0.17044228,0.24735738,surprise,normal,0
normal\normal_1483.jpg,0.11823211,0.13559826,0.13297606,0.3988253,0.08214009,0.13222818,laugh,normal,0
normal\normal_1490.jpg,0.12976225,0.09057793,0.15113443,0.32570374,0.1329926,0.1698291,laugh,normal,0
normal\normal_1497.jpg,0.111847706,0.29104087,0.23323606,0.1952425,0.102538414,0.06609451,angry,normal,0
normal\normal_150.jpg,0.13428013,0.11505387,0.1944893,0.30717218,0.1720236,0.07698098,laugh,normal,0
normal\normal_1504.jpg,0.20214018,0.09501481,0.19886322,0.25630915,0.11787809,0.12979457,laugh,normal,0
normal\normal_1511.jpg,0.099886395,0.11984162,0.12877046,0.22785252,0.11252561,0.3111234,surprise,normal,0
normal\normal_1518.jpg,0.12677653,0.14732306,0.10132909,0.07919322,0.25344053,0.2919376,surprise,normal,0
normal\normal_1525.jpg,0.103221394,0.10339143,0.0984628,0.15731579,0.17995419,0.3576544,surprise,normal,0
normal\normal_1532.jpg,0.13416132,0.1741719,0.11191546,0.08046161,0.16757967,0.33171,surprise,normal,0
normal\normal_1539.jpg,0.0692986,0.08138007,0.11020135,0.17583443,0.13166274,0.4316228,surprise,normal,0
normal\normal_1546.jpg,0.12165768,0.17365274,0.09295405,0.32145712,0.14286464,0.14741372,laugh,normal,0
normal\normal_1553.jpg,0.17388079,0.12295307,0.089301184,0.42760414,0.087811284,0.098449446,laugh,normal,0
normal\normal_1560.jpg,0.1767942,0.11635731,0.12783591,0.12324499,0.21117042,0.24459709,surprise,normal,0
normal\normal_1567.jpg,0.090030834,0.13144146,0.13686962,0.17519253,0.19447847,0.27198705,surprise,normal,0
normal\normal_157.jpg,0.068435624,0.18916453,0.06960049,0.25718156,0.099394314,0.3162235,surprise,normal,0
normal\normal_1574.jpg,0.11615498,0.079626165,0.079118185,0.10023982,0.10226934,0.52259153,surprise,normal,0
normal\normal_1581.jpg,0.10993438,0.06829999,0.1659496,0.34629408,0.21744393,0.09207805,laugh,normal,0
normal\normal_1588.jpg,0.1048886,0.08664083,0.14707196,0.33893088,0.22722909,0.09523867,laugh,normal,0
normal\normal_1595.jpg,0.09553306,0.09456931,0.1641519,0.14031367,0.14012885,0.36530316,surprise,normal,0
normal\normal_1602.jpg,0.23547222,0.044216502,0.3176855,0.13608813,0.12719138,0.1393462,cry,normal,0
normal\normal_1609.jpg,0.14913887,0.11941058,0.16762584,0.30288494,0.13136292,0.12957682,laugh,normal,0
normal\normal_1616.jpg,0.24646245,0.11795763,0.12534606,0.3303528,0.12198623,0.057894766,laugh,normal,0
normal\normal_1623.jpg,0.34421295,0.09725913,0.11166372,0.27212274,0.10624829,0.06849315,amaze,normal,0
normal\normal_1630.jpg,0.18251781,0.11760434,0.16385274,0.33641535,0.1210354,0.07857438,laugh,normal,0
normal\normal_1637.jpg,0.23407008,0.05193901,0.21897985,0.1678514,0.13374843,0.19341129,amaze,normal,0
normal\normal_164.jpg,0.109372966,0.1446852,0.11580834,0.2501825,0.13087359,0.24907741,laugh,normal,0
normal\normal_1644.jpg,0.13683696,0.12912771,0.066762246,0.14762762,0.18612416,0.33352137,surprise,normal,0
normal\normal_1651.jpg,0.2330917,0.25457543,0.07064102,0.13280556,0.13247441,0.17641191,angry,normal,0
normal\normal_1658.jpg,0.15559773,0.07551272,0.09126415,0.11173283,0.088999666,0.47689295,surprise,normal,0
normal\normal_171.jpg,0.08883595,0.05765789,0.25253198,0.10537425,0.20833422,0.28726578,surprise,normal,0
normal\normal_178.jpg,0.07863217,0.06495242,0.2950176,0.1465365,0.2360305,0.17883077,cry,normal,0
normal\normal_185.jpg,0.15093422,0.10549616,0.13661021,0.07203413,0.16451392,0.3704113,surprise,normal,0
normal\normal_192.jpg,0.19692056,0.10054726,0.15271243,0.08692815,0.18876289,0.27412868,surprise,normal,0
normal\normal_199.jpg,0.07216467,0.048579633,0.091760434,0.623523,0.068158574,0.095813684,laugh,normal,0
normal\normal_206.jpg,0.061512437,0.062962875,0.07198057,0.10443141,0.08534986,0.61376286,surprise,normal,0
normal\normal_21.jpg,0.09069548,0.10638787,0.08389657,0.30992496,0.13051184,0.2785833,laugh,normal,0
normal\normal_213.jpg,0.09425303,0.108220875,0.19560531,0.131347,0.20683499,0.26373887,surprise,normal,0
normal\normal_220.jpg,0.1651334,0.14589825,0.20565692,0.17264521,0.2302831,0.0803831,normal,normal,1
normal\normal_227.jpg,0.22138278,0.09157873,0.12473,0.24476953,0.17643175,0.1411073,laugh,normal,0
normal\normal_234.jpg,0.10013819,0.07751722,0.08218241,0.07437765,0.093087405,0.57269716,surprise,normal,0
normal\normal_241.jpg,0.15649424,0.10047067,0.21069048,0.17046914,0.20608677,0.15578872,cry,normal,0
normal\normal_248.jpg,0.14015055,0.06539621,0.19839898,0.07800374,0.17766671,0.34038386,surprise,normal,0
normal\normal_255.jpg,0.13351084,0.1050871,0.17294371,0.17846826,0.17252003,0.23747014,surprise,normal,0
normal\normal_262.jpg,0.09069215,0.10302526,0.19843172,0.24615821,0.1729777,0.18871498,laugh,normal,0
normal\normal_269.jpg,0.09770293,0.115153156,0.1749571,0.28362802,0.1361463,0.19241244,laugh,normal,0
normal\normal_276.jpg,0.0691195,0.13781966,0.18778399,0.33904526,0.07903215,0.18719947,laugh,normal,0
normal\normal_28.jpg,0.088147536,0.1240732,0.0903993,0.28891495,0.15771498,0.25075,laugh,normal,0
normal\normal_283.jpg,0.109500915,0.13863906,0.29956463,0.069103986,0.20041664,0.18277472,cry,normal,0
normal\normal_290.jpg,0.05858317,0.13023673,0.26798028,0.1418042,0.28101826,0.12037739,normal,normal,1
normal\normal_297.jpg,0.28447476,0.05769994,0.11316703,0.12754619,0.08271648,0.33439562,surprise,normal,0
normal\normal_304.jpg,0.107750386,0.07388398,0.13998431,0.14901337,0.1441755,0.38519245,surprise,normal,0
normal\normal_311.jpg,0.16691127,0.1437628,0.0363219,0.57072467,0.050888658,0.031390723,laugh,normal,0
normal\normal_318.jpg,0.13012749,0.06278623,0.31181923,0.29586768,0.10232133,0.097078055,cry,normal,0
normal\normal_325.jpg,0.09672365,0.0735484,0.35495558,0.2122589,0.15103029,0.11148315,cry,normal,0
normal\normal_332.jpg,0.08652391,0.1032932,0.0955182,0.1694919,0.09281191,0.45236087,surprise,normal,0
normal\normal_339.jpg,0.13616657,0.08681911,0.17704257,0.15426148,0.24078295,0.2049273,normal,normal,1
normal\normal_346.jpg,0.14571793,0.052993216,0.13414389,0.12181345,0.19311671,0.35221478,surprise,normal,0
normal\normal_35.jpg,0.11162256,0.11780554,0.11524318,0.18102637,0.12462899,0.34967333,surprise,normal,0
normal\normal_353.jpg,0.036439072,0.07407916,0.07596569,0.20735595,0.08756874,0.5185914,surprise,normal,0
normal\normal_360.jpg,0.10942453,0.12666199,0.1166183,0.18166399,0.13441938,0.3312118,surprise,normal,0
normal\normal_367.jpg,0.13188924,0.07992166,0.06984499,0.13074198,0.083778754,0.5038234,surprise,normal,0
normal\normal_374.jpg,0.15161197,0.15285325,0.09132631,0.25244588,0.1924871,0.15927546,laugh,normal,0
normal\normal_381.jpg,0.07007632,0.04275109,0.16098559,0.16344808,0.12699546,0.4357435,surprise,normal,0
normal\normal_388.jpg,0.11767489,0.03199655,0.098971486,0.09534566,0.09146874,0.5645427,surprise,normal,0
normal\normal_396.jpg,0.094002634,0.16420466,0.09866773,0.082074575,0.15155602,0.40949443,surprise,normal,0
normal\normal_404.jpg,0.12582435,0.10410027,0.1308456,0.110878214,0.18010446,0.34824708,surprise,normal,0
normal\normal_411.jpg,0.09433086,0.09744998,0.14662986,0.18419379,0.31260636,0.16478917,normal,normal,1
normal\normal_418.jpg,0.056709424,0.03831045,0.057448745,0.15017627,0.16530862,0.5320465,surprise,normal,0
normal\normal_42.jpg,0.26012632,0.17843625,0.11814607,0.14508924,0.15740308,0.14079896,amaze,normal,0
normal\normal_425.jpg,0.09359061,0.10693624,0.1224706,0.14252855,0.15047757,0.3839964,surprise,normal,0
normal\normal_432.jpg,0.103125736,0.12860045,0.093689,0.14941406,0.14665623,0.3785145,surprise,normal,0
normal\normal_439.jpg,0.11918762,0.03819797,0.30356893,0.28331217,0.13388872,0.12184454,cry,normal,0
normal\normal_446.jpg,0.13643692,0.038894683,0.1689086,0.4974063,0.11174359,0.046609923,laugh,normal,0
normal\normal_453.jpg,0.14804229,0.110073514,0.16834253,0.25642258,0.23906387,0.078055225,laugh,normal,0
normal\normal_460.jpg,0.0555805,0.03281593,0.1927664,0.1502455,0.09893,0.46966165,surprise,normal,0
normal\normal_467.jpg,0.14728378,0.113680616,0.08755943,0.098756224,0.12960021,0.42311975,surprise,normal,0
normal\normal_474.jpg,0.17462781,0.103554375,0.17987238,0.27016878,0.19512713,0.0766495,laugh,normal,0
normal\normal_481.jpg,0.13552488,0.032768447,0.17329235,0.13729173,0.10794068,0.41318193,surprise,normal,0
normal\normal_488.jpg,0.087533176,0.14711846,0.18767491,0.14928712,0.21974339,0.20864294,normal,normal,1
normal\normal_49.jpg,0.1286922,0.15549143,0.17048313,0.10490098,0.10015259,0.3402797,surprise,normal,0
normal\normal_495.jpg,0.039157484,0.037321173,0.23337814,0.33596134,0.25555715,0.09862477,laugh,normal,0
normal\normal_502.jpg,0.038010083,0.116121665,0.16730261,0.0469395,0.17875051,0.4528756,surprise,normal,0
normal\normal_509.jpg,0.24403624,0.06469635,0.20115958,0.12170892,0.16950096,0.19889793,amaze,normal,0
normal\normal_516.jpg,0.074635044,0.07947595,0.21515903,0.24110046,0.27485582,0.1147737,normal,normal,1
normal\normal_523.jpg,0.09854159,0.0949824,0.17805432,0.07206336,0.19436483,0.36199346,surprise,normal,0
normal\normal_530.jpg,0.13544546,0.09796288,0.1460492,0.084787734,0.20745033,0.32830438,surprise,normal,0
normal\normal_537.jpg,0.30582747,0.06662565,0.27641702,0.11105191,0.19263443,0.047443412,amaze,normal,0
normal\normal_544.jpg,0.08160913,0.07290824,0.25304598,0.33229226,0.24672537,0.013419107,laugh,normal,0
normal\normal_551.jpg,0.10681114,0.07797021,0.1740651,0.24360128,0.2100443,0.18750803,laugh,normal,0
normal\normal_558.jpg,0.08937567,0.044991683,0.09302554,0.07658929,0.13176534,0.56425244,surprise,normal,0
normal\normal_56.jpg,0.22076134,0.054667495,0.11315049,0.33674416,0.15683314,0.117843404,laugh,normal,0
normal\normal_565.jpg,0.24958517,0.0855232,0.041980833,0.41581127,0.053985845,0.15311378,laugh,normal,0
normal\normal_572.jpg,0.087481715,0.1017358,0.08982795,0.16229002,0.12983647,0.4288281,surprise,normal,0
normal\normal_579.jpg,0.11508589,0.11174504,0.11054981,0.047038406,0.30367976,0.3119011,surprise,normal,0
normal\normal_586.jpg,0.18906628,0.07027689,0.08760008,0.29076397,0.16690643,0.19538626,laugh,normal,0
normal\normal_593.jpg,0.07767765,0.13661198,0.19440898,0.2741316,0.1964243,0.12074548,laugh,normal,0
normal\normal_600.jpg,0.19166996,0.22583982,0.17598423,0.12907025,0.16324723,0.11418862,angry,normal,0
normal\normal_607.jpg,0.13962665,0.10998895,0.17923425,0.28015557,0.14709237,0.14390221,laugh,normal,0
normal\normal_615.jpg,0.16005097,0.12594597,0.13295697,0.19910535,0.073827304,0.3081135,surprise,normal,0
normal\normal_623.jpg,0.15170914,0.14016598,0.10762755,0.23547374,0.1125971,0.25242656,surprise,normal,0
normal\normal_63.jpg,0.08902071,0.12191685,0.18272325,0.26166487,0.15846941,0.18620495,laugh,normal,0
normal\normal_631.jpg,0.067101546,0.062723644,0.13855173,0.49772587,0.14035682,0.09354035,laugh,normal,0
normal\normal_638.jpg,0.15395848,0.17231485,0.18559995,0.18600786,0.11403249,0.18808635,surprise,normal,0
normal\normal_645.jpg,0.09745219,0.09874396,0.19212979,0.3818305,0.11603744,0.113806106,laugh,normal,0
normal\normal_652.jpg,0.18711607,0.061897416,0.1923057,0.30883166,0.14793746,0.10191173,laugh,normal,0
normal\normal_659.jpg,0.19920461,0.05478916,0.19151364,0.22735782,0.18804313,0.13909164,laugh,normal,0
normal\normal_666.jpg,0.11073925,0.03380224,0.06920467,0.71371955,0.039392095,0.033142123,laugh,normal,0
normal\normal_673.jpg,0.10573983,0.10981957,0.12873341,0.11134852,0.12607937,0.41827935,surprise,normal,0
normal\normal_680.jpg,0.07288923,0.12057513,0.22879852,0.3530727,0.14191163,0.0827528,laugh,normal,0
normal\normal_687.jpg,0.14557353,0.06234846,0.18433975,0.25218567,0.254711,0.100841604,normal,normal,1
normal\normal_694.jpg,0.07854174,0.087487884,0.24721858,0.16387686,0.23359579,0.18927918,cry,normal,0
normal\normal_7.jpg,0.05857258,0.084833205,0.2110676,0.42857048,0.14157172,0.07538446,laugh,normal,0
normal\normal_70.jpg,0.06254719,0.11496337,0.21336892,0.11040736,0.22713631,0.27157682,surprise,normal,0
normal\normal_701.jpg,0.13054636,0.13974227,0.10336782,0.25405225,0.1240615,0.24822988,laugh,normal,0
normal\normal_708.jpg,0.119416885,0.06875504,0.11959764,0.1352492,0.2826545,0.27432677,normal,normal,1
normal\normal_715.jpg,0.1579961,0.19777049,0.08371878,0.18973604,0.115479365,0.25529924,surprise,normal,0
normal\normal_722.jpg,0.09366922,0.14537051,0.20434417,0.34222186,0.09985377,0.114540465,laugh,normal,0
normal\normal_729.jpg,0.09366922,0.14537051,0.20434417,0.34222186,0.09985377,0.114540465,laugh,normal,0
normal\normal_736.jpg,0.08143868,0.094346814,0.09478403,0.4251565,0.10724001,0.19703399,laugh,normal,0
normal\normal_743.jpg,0.12939861,0.09421143,0.15139718,0.30205905,0.11904285,0.20389083,laugh,normal,0
normal\normal_750.jpg,0.16318135,0.11763222,0.09026386,0.19696233,0.14239717,0.2895631,surprise,normal,0
normal\normal_757.jpg,0.15345508,0.056260664,0.17957388,0.14515512,0.15081859,0.31473666,surprise,normal,0
normal\normal_764.jpg,0.1693095,0.041754965,0.16688564,0.20702256,0.14649302,0.2685343,surprise,normal,0
normal\normal_77.jpg,0.064352915,0.07038794,0.20989361,0.059582934,0.25601056,0.33977205,surprise,normal,0
normal\normal_771.jpg,0.22803082,0.06772241,0.2184614,0.2448715,0.17464998,0.06626399,laugh,normal,0
normal\normal_778.jpg,0.17580886,0.10939941,0.1759048,0.25999126,0.15902407,0.119871564,laugh,normal,0
normal\normal_785.jpg,0.112183645,0.124585435,0.11959073,0.13464527,0.113792814,0.39520213,surprise,normal,0
normal\normal_792.jpg,0.22575527,0.14467393,0.16645007,0.13301396,0.16882315,0.16128372,amaze,normal,0
normal\normal_799.jpg,0.16793741,0.20711216,0.07096163,0.15461443,0.14047013,0.25890428,surprise,normal,0
normal\normal_806.jpg,0.09914484,0.32738632,0.07646502,0.1904299,0.11501134,0.19156249,angry,normal,0
normal\normal_813.jpg,0.12933218,0.10546086,0.0870333,0.11127016,0.208385,0.3585185,surprise,normal,0
normal\normal_820.jpg,0.074741416,0.0776727,0.11176786,0.17553292,0.1739581,0.38632697,surprise,normal,0
normal\normal_827.jpg,0.082852304,0.06845,0.1731964,0.32437742,0.19394359,0.15718032,laugh,normal,0
normal\normal_834.jpg,0.06833966,0.07157019,0.14242977,0.36461115,0.18626013,0.16678904,laugh,normal,0
normal\normal_84.jpg,0.06441168,0.09189839,0.14194056,0.28625515,0.11617068,0.29932353,surprise,normal,0
normal\normal_841.jpg,0.105164975,0.14209321,0.10306168,0.17979814,0.16553234,0.30434966,surprise,normal,0
normal\normal_848.jpg,0.1200848,0.1612251,0.08157612,0.47147688,0.105916865,0.059720285,laugh,normal,0
normal\normal_855.jpg,0.09363763,0.09110566,0.12323398,0.3500453,0.13059846,0.211379,laugh,normal,0
normal\normal_862.jpg,0.079339534,0.096560955,0.06878967,0.64535844,0.052286122,0.057665333,laugh,normal,0
normal\normal_869.jpg,0.088001125,0.1156207,0.13997538,0.124424055,0.104352444,0.42762634,surprise,normal,0
normal\normal_876.jpg,0.25076038,0.106058694,0.15091227,0.12689352,0.18275541,0.1826197,amaze,normal,0
normal\normal_883.jpg,0.15693896,0.0934933,0.14971651,0.17515723,0.20544305,0.21925098,surprise,normal,0
normal\normal_890.jpg,0.13827321,0.0765132,0.27042028,0.1603254,0.28864712,0.06582076,normal,normal,1
normal\normal_897.jpg,0.10834027,0.09217582,0.22748902,0.16760366,0.25154194,0.15284926,normal,normal,1
normal\normal_904.jpg,0.10498824,0.11915132,0.2030851,0.24860848,0.21754608,0.10662082,laugh,normal,0
normal\normal_91.jpg,0.08062771,0.09700122,0.24541952,0.13367887,0.20488249,0.23839016,cry,normal,0
normal\normal_911.jpg,0.091673285,0.12666643,0.22553034,0.23262665,0.22142714,0.1020762,laugh,normal,0
normal\normal_918.jpg,0.12442822,0.11876466,0.16933003,0.24930075,0.13858643,0.19958995,laugh,normal,0
normal\normal_925.jpg,0.10370431,0.13898253,0.30063692,0.049553484,0.19418354,0.21293926,cry,normal,0
normal\normal_932.jpg,0.068646595,0.13110763,0.06521731,0.29845807,0.15306795,0.28350243,laugh,normal,0
normal\normal_939.jpg,0.10760851,0.10359689,0.06901422,0.45541918,0.09036243,0.17399883,laugh,normal,0
normal\normal_946.jpg,0.15840398,0.041550156,0.1241841,0.101183146,0.15548572,0.41919294,surprise,normal,0
normal\normal_953.jpg,0.30227727,0.07873516,0.082604125,0.1797408,0.2949193,0.061723366,amaze,normal,0
normal\normal_960.jpg,0.18461491,0.09199192,0.12147311,0.2741138,0.09994946,0.22785683,laugh,normal,0
normal\normal_967.jpg,0.13049999,0.11137714,0.077788934,0.4133406,0.117894225,0.14909907,laugh,normal,0
normal\normal_974.jpg,0.08771866,0.06534183,0.0903114,0.40619925,0.1559837,0.19444521,laugh,normal,0
normal\normal_98.jpg,0.119285695,0.08993962,0.11697694,0.15799576,0.19549097,0.320311,surprise,normal,0
normal\normal_981.jpg,0.054496765,0.06982711,0.12564528,0.40857297,0.20336288,0.13809493,laugh,normal,0
normal\normal_988.jpg,0.07085216,0.08523351,0.17187276,0.24913265,0.14075096,0.28215787,surprise,normal,0
normal\normal_995.jpg,0.2873123,0.070442624,0.117669195,0.20352131,0.09320071,0.22785394,amaze,normal,0
surprise\surprise_1003.jpg,0.37897247,0.08023379,0.07252155,0.25388327,0.08852405,0.12586485,amaze,surprise,0
surprise\surprise_1010.jpg,0.18244074,0.08240206,0.13351776,0.34812006,0.14455365,0.108965695,laugh,surprise,0
surprise\surprise_1017.jpg,0.3299332,0.08706798,0.06948036,0.22944477,0.092486486,0.19158728,amaze,surprise,0
surprise\surprise_1024.jpg,0.13346264,0.14538719,0.04214457,0.14366816,0.13887027,0.3964672,surprise,surprise,1
surprise\surprise_1031.jpg,0.16134201,0.0936379,0.0711344,0.0823477,0.12523517,0.46630284,surprise,surprise,1
surprise\surprise_1038.jpg,0.12361881,0.06772615,0.1321663,0.08681675,0.14398438,0.44568753,surprise,surprise,1
surprise\surprise_1045.jpg,0.11760984,0.12026738,0.08823797,0.2739128,0.083480306,0.31649175,surprise,surprise,1
surprise\surprise_1052.jpg,0.050268378,0.13189402,0.064169884,0.12914994,0.0539408,0.5705769,surprise,surprise,1
surprise\surprise_1059.jpg,0.1440205,0.07581954,0.078795195,0.16442232,0.10640918,0.43053326,surprise,surprise,1
surprise\surprise_106.jpg,0.08176506,0.08749411,0.07574765,0.17916536,0.11976147,0.4560663,surprise,surprise,1
surprise\surprise_1066.jpg,0.16981593,0.08364354,0.11349221,0.0761926,0.089060165,0.4677955,surprise,surprise,1
surprise\surprise_1073.jpg,0.08951771,0.07160775,0.045501985,0.17072597,0.0825869,0.5400597,surprise,surprise,1
surprise\surprise_1093.jpg,0.0943925,0.11012178,0.045628518,0.060168214,0.04376659,0.6459224,surprise,surprise,1
surprise\surprise_1100.jpg,0.09677642,0.14509778,0.11095683,0.23031893,0.10849697,0.30835307,surprise,surprise,1
surprise\surprise_1107.jpg,0.31758574,0.089982614,0.121322036,0.19491021,0.122708365,0.15349096,amaze,surprise,0
surprise\surprise_1114.jpg,0.059557192,0.12406406,0.15731686,0.14264917,0.15384418,0.3625685,surprise,surprise,1
surprise\surprise_1121.jpg,0.05626586,0.061820835,0.09479452,0.6050541,0.060621873,0.12144285,laugh,surprise,0
surprise\surprise_1128.jpg,0.05637365,0.046071775,0.1343323,0.13431437,0.084846996,0.5440609,surprise,surprise,1
surprise\surprise_1136.jpg,0.15101391,0.067396045,0.042493105,0.1909195,0.09646768,0.45170975,surprise,surprise,1
surprise\surprise_1143.jpg,0.088063456,0.16068418,0.06166034,0.3014234,0.05052894,0.3376397,surprise,surprise,1
surprise\surprise_1150.jpg,0.13228408,0.11014594,0.12906429,0.20347466,0.090590455,0.33444056,surprise,surprise,1
surprise\surprise_1157.jpg,0.20256236,0.17334902,0.05967938,0.10086223,0.12817378,0.3353732,surprise,surprise,1
surprise\surprise_116.jpg,0.12846242,0.12394375,0.12664881,0.14269267,0.11258655,0.36566582,surprise,surprise,1
surprise\surprise_1164.jpg,0.18614173,0.23054151,0.05284125,0.13087118,0.13605233,0.26355195,surprise,surprise,1
